,0
0,https://housing.com/in/buy/resale/page/5235177-8-bhk-independent-house-in-vidyaranyapura-for-rs-12500000
1,https://housing.com/in/buy/resale/page/5695474-4-bhk-independent-house-in-nri-layout-for-rs-12500000
2,https://housing.com/in/buy/resale/page/5228377-4-bhk-independent-house-in-jakkur-for-rs-38000000
3,https://housing.com/in/buy/resale/page/5548226-8-bhk-independent-house-in-ramamurthy-nagar-for-rs-20000000
4,https://housing.com/in/buy/resale/page/3270742-4-bhk-independent-house-in-sahakara-nagar-for-rs-18000000
5,https://housing.com/in/buy/resale/page/4972031-4-bhk-independent-house-in-kodigehalli-for-rs-11900000
6,https://housing.com/in/buy/resale/page/4762489-6-bhk-independent-house-in-battarahalli-for-rs-17500000
7,https://housing.com/in/buy/resale/page/4606835-10-bhk-independent-house-in-vidyaranyapura-for-rs-15400000
8,https://housing.com/in/buy/resale/page/3608761-7-bhk-independent-house-in-vidyaranyapura-for-rs-12000000
9,https://housing.com/in/buy/resale/page/5739236-2-bhk-independent-house-in-marathahalli-for-rs-12000000
10,https://housing.com/in/buy/resale/page/5080113-3-bhk-independent-house-in-ekarajapura-for-rs-9000000
11,https://housing.com/in/buy/resale/page/4787237-5-bhk-independent-house-in-kengeri-for-rs-20000000
12,https://housing.com/in/buy/resale/page/4724986-6-bhk-independent-house-in-lal-bahadur-shastri-nagar-for-rs-22500000
13,https://housing.com/in/buy/resale/page/135143-5+-bhk-independent-house-in-nagavara-for-rs-32500000
14,https://housing.com/in/buy/resale/page/5655975-3-bhk-independent-house-in-kalkere-for-rs-7500000
15,https://housing.com/in/buy/resale/page/5620561-7-bhk-independent-house-in-electronic-city-for-rs-9500000
16,https://housing.com/in/buy/resale/page/5548893-10-bhk-independent-house-in-nagarbhavi-for-rs-27000000
17,https://housing.com/in/buy/resale/page/5461603-4-bhk-independent-house-in-mallathahalli-for-rs-13500000
18,https://housing.com/in/buy/resale/page/5445383-2-bhk-independent-house-in-margondanahalli-for-rs-8500000
19,https://housing.com/in/buy/projects/page/250005-msp-independent-houses-by-msp-group-in-k-c-krishna-reddy-layout
20,https://housing.com/in/buy/resale/page/5407522-3-bhk-independent-house-in-ramamurthy-nagar-for-rs-13200000
21,https://housing.com/in/buy/resale/page/5363843-4-bhk-independent-house-in-smv-layout-for-rs-11000000
22,https://housing.com/in/buy/resale/page/5307512-3-bhk-independent-house-in-r.k.-hegde-nagar-for-rs-14500000
23,https://housing.com/in/buy/resale/page/5050026-5-bhk-independent-house-in-kalyan-nagar-for-rs-11000000
24,https://housing.com/in/buy/resale/page/5018172-2-bhk-independent-house-in-sanjaynagar-for-rs-25000000
25,https://housing.com/in/buy/resale/page/5012648-4-bhk-independent-house-in-thanisandra-for-rs-17000000
26,https://housing.com/in/buy/resale/page/4907947-2-bhk-independent-house-in-kumaraswamy-layout-for-rs-6800000
27,https://housing.com/in/buy/resale/page/4749056-3-bhk-independent-house-in-madanayakahalli-for-rs-6500000
28,https://housing.com/in/buy/resale/page/4476950-3-bhk-independent-house-in-electronic-city-for-rs-3858000
29,https://housing.com/in/buy/resale/page/3995393-2-bhk-independent-house-in-k-r-puram-for-rs-15000000
30,https://housing.com/in/buy/resale/page/5774395-4-bhk-independent-house-in-kalyan-nagar-for-rs-26000000
31,https://housing.com/in/buy/resale/page/5726547-5-bhk-independent-house-in-lingarajapuram-for-rs-22500000
32,https://housing.com/in/buy/resale/page/5614000-5-bhk-independent-house-in-thindlu-for-rs-16000000
33,https://housing.com/in/buy/resale/page/5576039-3-bhk-independent-house-in-brookefield-for-rs-31500000
34,https://housing.com/in/buy/resale/page/5514805-2-bhk-independent-house-in-malur-for-rs-7850000
35,https://housing.com/in/buy/resale/page/5503478-3-bhk-independent-house-in-varadharaja-nagar-for-rs-13500000
